Id,I understood what I could use the app for.,I found the application intuitive to use.,I thought the application was useful.,I enjoyed using the application.,The app flow was self explanatory 
1,1,1,1,1,1
2,6,1,1,1,1
3,5,5,5,5,5
4,6,5,5,5,6
5,7,7,7,7,7
6,6,6,6,6,6
7,6,6,6,6,6
8,7,7,7,7,7
9,7,7,7,7,7
10,7,7,7,7,7
11,7,7,7,7,7
12,4,4,4,4,4
13,7,7,7,7,7
14,7,7,7,7,7
15,7,7,7,7,7
16,7,7,7,7,7
17,7,6,5,4,3
18,7,7,7,7,7
19,5,5,5,5,5
20,6,6,6,6,6
21,2,3,4,5,6
22,7,7,7,7,7
23,7,7,7,7,7
